wavelength (nm),OD3,OD2,OD1.5,OD1
760,630.239,98.864,29.81,9.513
755,637.511,99.526,29.923,9.537
750,642.261,100.225,30.038,9.559
745,648.803,100.933,30.151,9.555
740,656.513,101.476,30.286,9.587
735,663.79,101.905,30.398,9.601
730,668.941,102.459,30.51,9.621
725,677.507,103.323,30.634,9.641
720,682.082,104.05,30.79,9.655
715,689.037,104.8,30.916,9.678
710,697.156,105.16,30.881,9.693
705,705.268,105.686,31.059,9.701
700,713.267,106.339,31.174,9.732
695,718.391,107.009,31.298,9.741
690,725.689,107.549,31.462,9.758
685,734.754,108.413,31.588,9.797
680,743.384,108.968,31.742,9.803
675,752.842,109.613,31.909,9.822
670,760.052,110.347,32.081,9.848
665,768.108,111.08,32.241,9.859
660,778.392,111.762,32.396,9.881
655,787.526,112.563,32.55,9.906
650,795.482,113.386,32.722,9.918
645,804.311,114.422,32.886,9.946
640,813.935,114.974,33.068,9.968
635,823.249,115.755,33.255,9.985
630,830.979,116.377,33.421,10.001
625,838.715,117.264,33.581,10.026
620,845.737,118.216,33.747,10.045
615,858.443,119.077,33.941,10.064
610,867.754,119.883,34.147,10.088
605,877.039,120.742,34.334,10.115
600,886.761,121.632,34.524,10.128
595,895.255,122.451,34.705,10.16
590,904.323,122.844,34.877,10.172
585,913.159,123.509,35.076,10.19
580,923.617,124.626,35.287,10.216
575,933.62,125.556,35.413,10.234
570,940.734,126.378,35.645,10.255
565,950.39,126.947,35.815,10.281
560,958.313,127.823,35.986,10.306
555,967.212,128.818,36.208,10.318
550,974.754,129.618,36.39,10.335
545,982.415,130.344,36.605,10.357
540,989.609,131.087,36.778,10.372
535,996.512,131.758,36.909,10.392
530,1005.53,132.373,37.107,10.417
525,1010.611,133.127,37.231,10.433
520,1015.744,133.941,37.439,10.452
515,1021.868,134.51,37.584,10.469
510,1027.538,135.234,37.762,10.486
505,1032.951,135.59,37.847,10.5
500,1036.162,135.973,38.028,10.506
495,1038.961,136.424,38.085,10.514
490,1044.059,136.707,38.286,10.519
485,1046.682,136.866,38.323,10.526
480,1049.318,137.105,38.449,10.527
475,1049.648,137.642,38.555,10.532
470,1050.2,137.931,38.699,10.535
465,1050.641,138.286,38.761,10.533
460,1052.41,138.462,38.796,10.524
455,1052.41,138.29,38.797,10.513
450,1049.538,138.185,38.858,10.511
445,1047.12,137.994,38.928,10.489
440,1044.605,137.847,38.967,10.481
435,1041.775,137.811,38.89,10.465
430,1038.961,137.578,39.052,10.443
425,1034.126,137.251,38.894,10.426
420,1028.701,136.887,38.921,10.403
415,1023.332,136.45,38.937,10.37
410,1019.16,136.093,38.883,10.344
405,1012.966,135.531,38.717,10.306
400,1007.252,135.155,38.744,10.27
395,999.8,134.635,38.521,10.232
390,992.654,133.826,38.624,10.204
385,987.557,133.064,38.425,10.152
380,982.029,132.512,38.399,10.122
375,977.613,131.825,38.49,10.046
370,974.659,131.284,39.101,10.012
365,969.18,130.923,38.42,9.966
360,966.464,130.188,38.412,9.915
355,966.09,129.579,38.076,9.87
350,966.37,129.244,38.283,9.836
345,968.523,129.062,38.695,9.786
340,975.229,129.069,38.763,9.756
335,987.167,129.117,37.531,9.743
330,999.8,129.413,37.984,9.716
325,1021.45,130.281,39.113,9.729
320,1049.538,131.595,39.956,9.77
315,1084.599,133.442,39.054,9.756
310,1134.43,136.664,42.479,9.893
305,1202.068,141.203,41.31,10.149
300,1290.656,148.174,45.499,10.508
